Make,Model,Year,Price,Mileage,Body_Type,Cylinders,Transmission,Fuel_Type,Color,Location
mercedes-benz,g-class,2011,1090726,291792,SUV,8,Automatic Transmission,Gasoline,White, Dubai
hyundai,h1,2021,23182,229383,SUV,4,Manual Transmission,Gasoline,White, Dubai
honda,civic,2006,49689,180356,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,cls-class,2005,185000,132083,Sedan,8,Automatic Transmission,Gasoline,Silver, Ajman
ferrari,458-spider,2024,604652,278855,Hard Top Convertible,8,Automatic Transmission,Gasoline,Red, Dubai
toyota,prado,2007,65313,127608,SUV,6,Automatic Transmission,Gasoline,White, Dubai
jaguar,e-pace,2024,222273,258539,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
lincoln,mkx,2021,46936,229991,SUV,6,Automatic Transmission,Gasoline,Gold, Abu Dhabi
mercedes-benz,e-class,2020,77029,61792,Sedan,4,Automatic Transmission,Gasoline,Brown, Dubai
genesis,g70,2013,80496,178806,Sedan,6,Automatic Transmission,Gasoline,Green, Ajman
dodge,charger,2011,15263,166762,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,lancer,2007,29739,281661,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
rolls-royce,cullinan,2017,2515401,112046,SUV,12,Automatic Transmission,Gasoline,Black, Dubai
ford,mustang,2014,61166,277163,Sports Car,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,a200,2022,102666,117326,Sedan,4,Automatic Transmission,Gasoline,White, Sharjah
peugeot,207,2013,17772,190410,Hatchback,4,Automatic Transmission,Gasoline,Blue, Dubai
chevrolet,optra,2009,10214,62683,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2012,362739,22709,SUV,8,Automatic Transmission,Gasoline,Beige, Dubai
lexus,lx600,2023,768132,196422,SUV,6,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2006,68580,50462,SUV,8,Automatic Transmission,Gasoline,Gold, Dubai
audi,q8,2009,484730,21887,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
mitsubishi,pajero,2022,36853,262554,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
nissan,pathfinder,2009,38711,290446,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
volkswagen,touareg,2014,42325,53936,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
hyundai,palisade,2023,180372,158714,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,m-class,2019,36354,95291,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,8-series,2010,375911,287585,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2007,84503,230085,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
ford,fusion,2015,25972,94498,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
mclaren,570gt,2011,552371,18720,Coupe,8,Automatic Transmission,Gasoline,Purple, Dubai
land-rover,range-rover-sport,2006,168008,20741,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,g-class,2018,1685770,60528,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gls-class,2021,618985,75897,SUV,8,Automatic Transmission,Gasoline,White, Dubai
nissan,altima,2011,16609,112191,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2020,619653,242479,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
ferrari,f12,2017,536935,270661,Coupe,12,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,lancer,2012,33234,206390,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
land-rover,defender,2011,420604,219035,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mclaren,mp412c,2011,280834,235047,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,gle-class,2012,65443,280876,Other,6,Automatic Transmission,Gasoline,Black, Dubai
volkswagen,touareg,2006,71784,181209,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,armada,2015,32706,13018,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
hyundai,santa-fe,2018,44374,227481,Sports Car,6,Automatic Transmission,Gasoline,White, Dubai
infiniti,qx60,2010,60391,169151,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
honda,civic,2024,31586,254881,Sedan,4,Automatic Transmission,Gasoline,Burgundy, Dubai
lincoln,mkx,2017,74423,141565,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,s-class,2016,664837,291141,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,glc,2019,107969,275872,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
infiniti,fx45fx35,2008,53015,177977,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mclaren,mp412c,2007,284413,41433,Coupe,8,Automatic Transmission,Gasoline,Orange, Dubai
lincoln,navigator,2011,298589,270671,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
bmw,x5,2014,467876,73805,SUV,8,Automatic Transmission,Gasoline,Other Color, Dubai
toyota,camry,2014,36312,19115,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mg,rx5,2016,63302,277240,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
porsche,cayenne,2019,40719,277810,Crossover,6,Automatic Transmission,Gasoline,Grey, Dubai
porsche,cayman,2012,429749,96318,Coupe,6,Automatic Transmission,Gasoline,Grey, Dubai
porsche,cayenne,2023,75500,201710,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,camaro,2021,45727,102767,Coupe,6,Automatic Transmission,Gasoline,Red, Dubai
suzuki,jimny,2019,72082,241466,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,sentra,2014,36955,70520,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
chevrolet,tahoe,2010,33661,188417,SUV,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
bmw,6-series,2013,108792,145585,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
audi,a6,2013,64578,188685,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
lexus,ls-series,2011,81933,84619,Sedan,8,Automatic Transmission,Gasoline,Silver, Sharjah
chevrolet,tahoe,2015,38353,174899,SUV,8,Automatic Transmission,Gasoline,Black, Sharjah
mercedes-benz,e-class,2010,47324,286669,Coupe,6,Automatic Transmission,Gasoline,Red, Dubai
infiniti,jxseries,2011,47693,250223,SUV,6,Automatic Transmission,Gasoline,White,Abu Dhabi
nissan,x-trail,2017,91972,206458,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
nissan,x-trail,2007,54895,277561,SUV,4,Automatic Transmission,Gasoline,Red, Dubai
chevrolet,corvette,2011,189199,224507,Sports Car,8,Automatic Transmission,Gasoline,Black, Sharjah
land-rover,range-rover,2022,36489,55948,SUV,8,Automatic Transmission,Gasoline,White, Dubai
audi,q7,2005,72040,265811,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,sonata,2024,82820,66892,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
renault,megane,2010,88420,123233,Sports Car,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2012,57512,78392,SUV,8,Automatic Transmission,Gasoline,White, Sharjah
isuzu,other,2012,80317,237270,Utility Truck,8,Manual Transmission,Diesel,White, Dubai
nissan,armada,2007,104437,102578,Sedan,8,Automatic Transmission,Gasoline,Silver, Sharjah
mercedes-benz,e-class,2010,264441,121019,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
land-rover,defender,2005,535074,282301,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
porsche,cayenne,2017,23379,110280,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
audi,s7rs7,2020,766995,16697,Sedan,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,g-class,2009,1094820,201881,Wagon,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
renault,clio,2018,73225,232503,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2011,249656,224108,SUV,8,Automatic Transmission,Gasoline,Silver, Dubai
porsche,macan,2010,193108,84501,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mitsubishi,pajero,2016,68456,215009,SUV,6,Automatic Transmission,Gasoline,White, Dubai
honda,cr-v,2008,98372,115831,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
maybach,other,2007,1085047,141486,SUV,8,Automatic Transmission,Gasoline,White, Dubai
ford,f-series-pickup,2009,191420,142939,Pick Up Truck,6,Automatic Transmission,Gasoline,Black, Dubai
audi,rs6,2010,1349414,221179,Hatchback,6,Automatic Transmission,Gasoline,Black, Dubai
bmw,m2,2022,142131,163895,Coupe,6,Automatic Transmission,Gasoline,Blue, Dubai
lexus,gx-series,2019,142661,27878,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
porsche,taycan,2019,851002,182910,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
infiniti,ex35,2019,16047,211933,SUV,6,Automatic Transmission,Gasoline,Silver, Abu Dhabi
mercedes-benz,g-class,2021,1129799,281382,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
hyundai,elantra,2012,58561,42238,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
lexus,lx600,2020,810666,209871,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
audi,tt,2015,152933,263869,Soft Top Convertible,4,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2013,51775,98645,SUV,6,Manual Transmission,Gasoline,Gold, Dubai
toyota,corolla,2008,35929,74383,Sedan,4,Automatic Transmission,Gasoline,Blue, Sharjah
mercedes-benz,e-class,2023,329714,260192,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
bentley,bentayga,2017,630723,298936,SUV,8,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,gt,2007,306681,126730,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
ford,f-series-pickup,2011,202762,276189,Pick Up Truck,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
toyota,prado,2023,100938,182286,SUV,6,Automatic Transmission,Gasoline,White, Dubai
kia,sportage,2020,41907,109753,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
bmw,7-series,2022,164093,119988,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
toyota,hiace,2024,117275,66607,Van,6,Manual Transmission,Gasoline,White, Dubai
mitsubishi,pajero,2016,17710,184662,SUV,6,Automatic Transmission,Gasoline,White, Dubai
land-rover,range-rover,2007,170912,260967,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
toyota,yaris,2016,49818,139957,Sedan,4,Automatic Transmission,Gasoline,Silver, Abu Dhabi
mercedes-benz,glc,2022,236927,138192,SUV,4,Automatic Transmission,Gasoline,White, Dubai
kia,sportage,2022,54695,27332,SUV,4,Automatic Transmission,Gasoline,Teal, Dubai
porsche,macan,2021,263020,22241,SUV,4,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,cls-class,2012,57357,280953,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
ford,edge,2021,53176,49862,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
maserati,other,2007,1321109,31816,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
infiniti,q60,2019,49544,28620,Coupe,6,Automatic Transmission,Gasoline,Red, Abu Dhabi
mercedes-benz,viano,2015,63808,252825,Other,6,Automatic Transmission,Diesel,Black, Sharjah
land-rover,range-rover-sport,2008,109625,213630,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
ferrari,f8-tributo-spider,2011,1646567,268615,Soft Top Convertible,8,Automatic Transmission,Gasoline,White, Dubai
gmc,yukon,2009,238414,148034,SUV,8,Automatic Transmission,Gasoline,Gold, Sharjah
dodge,challenger,2021,85442,158053,Coupe,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
ford,fiesta,2021,24699,219828,Hatchback,4,Automatic Transmission,Gasoline,Brown, Dubai
mclaren,mp412c,2016,341896,82615,Coupe,8,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,gle-class,2019,350474,129521,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,gle-coupe,2005,508628,20897,SUV,6,Automatic Transmission,Gasoline,Grey, Dubai
nissan,patrol,2020,57922,42564,SUV,6,Automatic Transmission,Gasoline,Gold, Sharjah
honda,cr-v,2022,25435,178211,SUV,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,s-class,2015,37930,193697,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
nissan,xterra,2020,21528,85856,Sedan,6,Automatic Transmission,Gasoline,Black, Sharjah
toyota,prado,2009,42832,73152,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
ferrari,488,2022,1696158,25274,Coupe,8,Automatic Transmission,Gasoline,White, Dubai
kia,sorento,2010,57206,256195,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
bentley,continental-gt,2024,809382,73333,Sedan,12,Automatic Transmission,Gasoline,Green, Dubai
lamborghini,urus,2008,1934757,89701,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
nissan,maxima,2005,48784,195837,Sedan,6,Automatic Transmission,Gasoline,Blue, Dubai
toyota,hilux,2020,70791,25843,Pick Up Truck,4,Manual Transmission,Diesel,White, Dubai
mercedes-benz,g-class,2014,950312,189779,SUV,8,Automatic Transmission,Gasoline,White, Dubai
lotus,evora,2016,325206,136603,Coupe,6,Automatic Transmission,Gasoline,Beige, Dubai
nissan,patrol,2011,288259,13925,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
lexus,lx600,2020,771641,171020,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
nissan,patrol,2008,116642,63235,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
bmw,x4,2023,261092,122584,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,altima,2006,76846,25619,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
porsche,carrera,2019,641638,280760,Coupe,6,Manual Transmission,Gasoline,White, Dubai
ford,taurus,2023,78945,134926,Sedan,6,Automatic Transmission,Gasoline,Burgundy, Dubai
mazda,3,2010,44687,130959,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
tesla,model-3,2005,190568,50652,Sedan,4,Automatic Transmission,Electric,White, Abu Dhabi
porsche,carrera,2005,508134,84807,Coupe,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,s-class,2011,1222994,299780,Sedan,12,Automatic Transmission,Gasoline,Black, Dubai
hyundai,veloster,2013,40690,289890,Hatchback,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,x-trail,2023,48878,154048,SUV,4,Automatic Transmission,Gasoline,Black, Sharjah
kia,carnival,2010,67000,105462,Van,6,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2016,305423,112421,SUV,8,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,e-class,2022,182251,174476,Sedan,6,Automatic Transmission,Gasoline,White, Abu Dhabi
land-rover,range-rover-sport,2012,70045,37169,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,7-series,2013,45671,294853,Sedan,8,Automatic Transmission,Gasoline,Brown, Sharjah
mercedes-benz,m-class,2014,70488,194597,SUV,6,Automatic Transmission,Gasoline,White, Dubai
rolls-royce,cullinan,2012,1966210,171366,SUV,12,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,e-class,2007,150579,181755,Sedan,4,Automatic Transmission,Gasoline,Black, Sharjah
toyota,hilux,2021,41786,170013,Pick Up Truck,4,Manual Transmission,Gasoline,White, Sharjah
hyundai,veloster,2018,35446,257351,Hatchback,4,Automatic Transmission,Gasoline,Silver, Dubai
hyundai,palisade,2019,144662,207002,SUV,6,Automatic Transmission,Gasoline,Burgundy, Ajman
land-rover,range-rover-sport,2007,290029,28617,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,gl-class,2021,126555,115441,SUV,8,Automatic Transmission,Gasoline,Blue, Abu Dhabi
mercedes-benz,g-class,2020,163503,48536,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
volkswagen,eos,2014,16135,27706,Coupe,4,Automatic Transmission,Gasoline,White, Dubai
chevrolet,tahoe,2013,98201,71569,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
isuzu,trooper,2014,44528,126076,SUV,4,Automatic Transmission,Diesel,Blue, Sharjah
audi,a3,2017,69722,75665,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
nissan,van,2023,41837,176420,Van,4,Manual Transmission,Gasoline,White, Sharjah
ferrari,other,2018,581463,247049,Coupe,12,Manual Transmission,Gasoline,Red, Dubai
nissan,pathfinder,2008,51087,22689,SUV,6,Automatic Transmission,Gasoline,Brown, Dubai
audi,q8,2010,856148,246373,Hatchback,8,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,slk-class,2017,142204,253123,Coupe,4,Automatic Transmission,Gasoline,White, Dubai
nissan,sentra,2023,32657,136684,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2022,1100035,151592,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
bmw,1-series,2024,59478,164414,Hatchback,4,Automatic Transmission,Gasoline,White, Dubai
gmc,yukon,2024,129586,46710,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,c-class,2007,240175,62142,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,e-class,2022,44546,272579,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2006,1506362,244451,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
toyota,land-cruiser-76-series,2009,129873,158127,Hard Top Convertible,6,Manual Transmission,Gasoline,White, Dubai
toyota,fj-cruiser,2006,119415,298532,SUV,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
mercedes-benz,e-class,2009,450920,51238,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
rolls-royce,cullinan,2013,2015267,75356,SUV,12,Automatic Transmission,Gasoline,White, Dubai
volkswagen,touareg,2018,122649,154027,SUV,6,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2020,960165,143863,SUV,8,Automatic Transmission,Gasoline,White, Dubai
ford,f-series-pickup,2017,95670,190898,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Abu Dhabi
mercedes-benz,s-class,2006,122527,138316,Sedan,8,Automatic Transmission,Gasoline,Black,Al Ain
mercedes-benz,s-class,2012,191489,179095,Sedan,8,Automatic Transmission,Gasoline,Black, Sharjah
mercedes-benz,g-class,2017,1176254,262116,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
kia,optima,2013,60393,77618,Sedan,4,Automatic Transmission,Gasoline,White, Fujeirah
bentley,continental-gt,2009,208644,273172,Coupe,12,Automatic Transmission,Gasoline,Black, Dubai
kia,mohave,2008,32544,117640,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
nissan,altima,2016,110322,69754,Sedan,4,Automatic Transmission,Gasoline,Red, Dubai
lexus,lx-series,2012,76604,125929,SUV,8,Automatic Transmission,Gasoline,Silver, Sharjah
lexus,gx-series,2007,145443,139322,SUV,8,Automatic Transmission,Gasoline,White, Dubai
infiniti,qx60,2018,153373,225576,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
bmw,5-series,2017,181946,179341,Sedan,4,Automatic Transmission,Diesel,Black, Ajman
land-rover,range-rover,2016,341541,98191,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
jeep,cherokee,2007,52681,95348,SUV,6,Automatic Transmission,Gasoline,Red, Sharjah
mercedes-benz,x-class,2020,183619,239663,SUV,4,Automatic Transmission,Diesel,Black, Dubai
honda,hr-v,2008,74288,115943,SUV,4,Automatic Transmission,Gasoline,Black, Dubai
bmw,7-series,2015,249343,218356,Sedan,12,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,e-class,2022,73463,27985,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
porsche,panamera,2007,85774,84820,Sedan,8,Automatic Transmission,Gasoline,Grey, Sharjah
dodge,charger,2007,65112,57145,Sedan,8,Automatic Transmission,Gasoline,Blue, Sharjah
jeep,other,2007,216396,276861,SUV,8,Automatic Transmission,Gasoline,Grey, Abu Dhabi
kia,sportage,2010,51315,208750,SUV,4,Automatic Transmission,Gasoline,Teal, Dubai
porsche,carrera,2017,273651,206058,Coupe,6,Automatic Transmission,Gasoline,White, Dubai
ford,edge,2017,44583,122421,SUV,6,Automatic Transmission,Gasoline,Orange, Dubai
mercedes-benz,gl-class,2017,80773,136680,SUV,8,Automatic Transmission,Gasoline,White, Dubai
toyota,fortuner,2010,77670,125786,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,tundra,2007,151080,92557,Wagon,8,Automatic Transmission,Gasoline,White, Sharjah
gmc,acadia,2006,21691,82892,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,c-class,2020,138926,15245,Sedan,4,Automatic Transmission,Gasoline,Grey, Abu Dhabi
lincoln,navigator,2022,264972,129834,SUV,6,Automatic Transmission,Gasoline,White, Dubai
cadillac,escalade,2018,272035,79903,SUV,8,Automatic Transmission,Gasoline,Other Color, Dubai
mercedes-benz,g-class,2008,1057009,235125,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
infiniti,qx60,2005,75866,252275,SUV,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,gl-class,2006,136808,276222,SUV,8,Automatic Transmission,Gasoline,Silver, Dubai
nissan,altima,2009,28942,64638,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
mitsubishi,pajero,2018,63204,44615,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
audi,a6,2005,49539,76398,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
land-rover,defender,2024,699575,227550,SUV,6,Automatic Transmission,Gasoline,Green, Dubai
bmw,7-series,2015,431863,187344,Sedan,12,Automatic Transmission,Gasoline,Blue, Dubai
land-rover,range-rover,2016,167603,34712,SUV,8,Automatic Transmission,Gasoline,White, Dubai
nissan,patrol,2016,135136,252086,SUV,6,Automatic Transmission,Gasoline,Gold, Dubai
hyundai,tucson,2024,52426,136750,SUV,4,Automatic Transmission,Gasoline,Brown, Dubai
jaguar,xf,2022,42975,277547,Sedan,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2023,137465,174225,SUV,8,Automatic Transmission,Gasoline,White, Abu Dhabi
ferrari,f12,2005,1004781,61565,Coupe,12,Automatic Transmission,Gasoline,Red, Dubai
bmw,8-series,2015,437045,27465,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover-sport,2021,54751,83891,SUV,8,Automatic Transmission,Gasoline,White, Dubai
porsche,carrera,2006,361929,259803,Coupe,6,Automatic Transmission,Gasoline,Red, Dubai
mercedes-benz,s-class,2006,63353,174582,Sedan,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,slr,2012,1091863,191391,Soft Top Convertible,8,Automatic Transmission,Gasoline,Grey, Dubai
chevrolet,equinox,2008,58768,89957,SUV,4,Automatic Transmission,Gasoline,Blue, Dubai
mercedes-benz,g-class,2023,667527,65637,SUV,8,Automatic Transmission,Gasoline,White, Dubai
lexus,rx-series,2013,152448,205406,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,c-class,2008,102027,249046,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,cls-class,2011,231221,144818,Sedan,6,Automatic Transmission,Gasoline,Grey, Dubai
gmc,sierra,2017,181120,12202,Pick Up Truck,8,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,elantra,2010,51404,71049,Sedan,4,Automatic Transmission,Gasoline,Silver, Dubai
mercedes-benz,g-class,2011,805096,64994,SUV,8,Automatic Transmission,Gasoline,White, Dubai
jeep,wrangler,2006,29021,36792,SUV,6,Automatic Transmission,Gasoline,Yellow, Dubai
westfield-sportscars,special-edition,2020,116328,287278,Coupe,4,Manual Transmission,Gasoline,Grey, Dubai
nissan,altima,2016,15638,257594,Sedan,4,Automatic Transmission,Gasoline,White, Abu Dhabi
mercedes-benz,e-class,2022,223637,67257,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
land-rover,range-rover-sport,2009,223457,162587,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
chevrolet,camaro,2012,49982,102849,Coupe,8,Automatic Transmission,Gasoline,Black, Dubai
audi,s3rs3,2012,80110,66944,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
hyundai,h1,2016,62432,80314,Van,4,Manual Transmission,Gasoline,White, Dubai
audi,a8,2012,81751,299793,Sedan,6,Automatic Transmission,Gasoline,White, Dubai
bmw,5-series,2012,86613,31227,Sedan,4,Automatic Transmission,Gasoline,White, Dubai
bmw,x1,2020,81644,130790,SUV,4,Automatic Transmission,Gasoline,Grey, Dubai
mercedes-benz,c-class,2008,339034,133230,Sedan,4,Automatic Transmission,Gasoline,Grey, Dubai
jeep,grand-cherokee,2015,106241,118772,SUV,6,Automatic Transmission,Gasoline,White, Abu Dhabi
toyota,land-cruiser,2018,219982,33952,SUV,8,Automatic Transmission,Gasoline,White, Dubai
aston-martin,db9,2020,359404,255125,Coupe,12,Automatic Transmission,Gasoline,Brown, Dubai
bmw,8-series,2022,330175,214920,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
land-rover,defender,2019,375081,205175,SUV,4,Manual Transmission,Diesel,White, Dubai
ford,mustang,2011,52608,263805,Soft Top Convertible,6,Automatic Transmission,Gasoline,Grey, Abu Dhabi
nissan,sentra,2023,32423,151258,Sedan,4,Automatic Transmission,Gasoline,Red, Sharjah
toyota,land-cruiser,2018,36690,51356,SUV,6,Automatic Transmission,Gasoline,Silver, Ras Al Khaimah
bmw,7-series,2012,217106,70715,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2024,109443,171456,SUV,6,Automatic Transmission,Gasoline,White, Dubai
toyota,land-cruiser,2023,117271,278768,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
bmw,x5,2018,153958,137365,SUV,6,Automatic Transmission,Gasoline,Grey, Sharjah
suzuki,jimny,2011,73430,159265,Coupe,4,Automatic Transmission,Gasoline,Black, Dubai
nissan,patrol,2010,345057,185039,SUV,8,Automatic Transmission,Gasoline,White, Dubai
bmw,x5,2016,175733,15172,SUV,6,Automatic Transmission,Gasoline,Silver, Dubai
rolls-royce,wraith,2010,694635,295827,Coupe,12,Automatic Transmission,Gasoline,White, Dubai
mercedes-benz,g-class,2011,1832906,83285,SUV,8,Automatic Transmission,Gasoline,Grey, Dubai
porsche,cayenne,2018,965609,190911,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
toyota,tundra,2019,19560,195918,Pick Up Truck,8,Automatic Transmission,Gasoline,Black, Sharjah
lexus,rx-series,2005,61944,145754,Crossover,6,Automatic Transmission,Gasoline,White, Dubai
jeep,grand-cherokee,2018,37995,26702,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
mercedes-benz,s-class,2020,172674,170850,Sedan,8,Automatic Transmission,Gasoline,White, Dubai
porsche,cayenne,2009,28981,197100,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
toyota,prado,2023,91211,106053,SUV,6,Automatic Transmission,Gasoline,White, Dubai
bmw,x5,2013,240076,10968,SUV,6,Automatic Transmission,Gasoline,Black, Dubai
audi,q5,2023,189574,15562,SUV,6,Automatic Transmission,Gasoline,Blue, Dubai
jeep,grand-cherokee,2013,32974,245731,SUV,8,Automatic Transmission,Gasoline,Blue, Sharjah
mercedes-benz,g-class,2007,1138437,262760,SUV,8,Automatic Transmission,Gasoline,Black, Dubai
